iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
0	0.3021724398	0.3074654821	0.2989242958	0.2975855241	0.2996326555	0.5407013715	0.5	0.54762024	0.5	0.5477151625
1	0.2372345864	0.2382484641	0.2302460882	0.2196222315	0.2286708992	0.5832937699	0.6505311567	0.5766312255	0.6418496151	0.600845376
2	0.2014048923	0.2068649298	0.1901651649	0.1867549451	0.1892653722	0.7488335481	0.7569030958	0.77999783	0.7605434463	0.7838624435
3	0.187126623	0.1899487803	0.1794310744	0.1709685496	0.1804487824	0.7877226083	0.8012379727	0.8041352142	0.8061047568	0.8118201286
4	0.1829958095	0.1872613753	0.1754796173	0.1657644793	0.1728322789	0.7900220116	0.8066115251	0.8116636093	0.8231950995	0.831052236
5	0.1805504415	0.1816166873	0.1711234141	0.1597172346	0.1690972216	0.8081434805	0.8208686484	0.8210295162	0.8353886755	0.8359791018
6	0.1757764042	0.1803272565	0.1667483071	0.1590139861	0.1670391186	0.8245529338	0.822383042	0.8449031122	0.8352851047	0.8385905124
7	0.1757376804	0.1790012991	0.1655507281	0.1575983354	0.1667549569	0.8235378503	0.825816618	0.8476071055	0.8377811398	0.838888425
8	0.1720606571	0.1785037007	0.1635577532	0.1544216754	0.1665046779	0.8351255033	0.8265073731	0.8506532985	0.8486829505	0.8390319449
9	0.1716357459	0.1757069117	0.1627399515	0.1534015856	0.1664059713	0.8365467023	0.8365571875	0.8526777242	0.8523037975	0.8396940938
10	0.1715752717	0.1745689424	0.1621316292	0.1532490651	0.1663858285	0.8358968351	0.8386050944	0.8534622798	0.8525100207	0.8397014872
11	0.1712920445	0.1739925292	0.1607413088	0.1532429808	0.1663764141	0.8368837617	0.8399069936	0.8560107677	0.8524250512	0.8396623454
12	0.1710210272	0.1737645229	0.1605494527	0.1532087787	0.1665668163	0.8370936018	0.8400955254	0.8559866072	0.8511192774	0.8394507622
13	0.170759568	0.1734777946	0.1601943586	0.1527811728	0.1665597695	0.8375167759	0.839651129	0.8563226571	0.8520759875	0.8394529368
14	0.170783093	0.1733896703	0.1597111324	0.152770704	0.1665486228	0.8374991008	0.839792924	0.8575853698	0.8521738172	0.8394311913
15	0.1708118463	0.173257145	0.1595670511	0.1526526678	0.1628975166	0.8375101991	0.8399418482	0.8578021549	0.8524826926	0.8515366637
16	0.170447899	0.1728662095	0.1594056787	0.1526786296	0.1606697427	0.8392939426	0.8412853354	0.8584865545	0.8526342598	0.8539347515
17	0.1703305423	0.1725844351	0.1593802905	0.1526696786	0.1606610329	0.8393412131	0.8424345476	0.8585401468	0.8525874118	0.8539277929
18	0.1703145219	0.1725780867	0.1593421993	0.1527827272	0.1606556014	0.8393494341	0.8424385083	0.8585744107	0.8526030278	0.8539286628
19	0.1702401607	0.1719330007	0.1590978853	0.1527838181	0.1595892682	0.8393973212	0.843163524	0.8584465799	0.8526025685	0.855794422
20	0.1701649347	0.1713110502	0.1586152502	0.1527294255	0.1595509822	0.8394131466	0.8439077493	0.8586143852	0.8526462014	0.8557839842
21	0.1701850188	0.1712240107	0.1586202227	0.1526918363	0.1595387975	0.8393512838	0.844063803	0.8586200959	0.8519685126	0.8557948569
22	0.1692896467	0.1709392829	0.158545786	0.1522312984	0.159279337	0.8404664574	0.8469511913	0.8586690757	0.8518943366	0.8559085856
23	0.1692057177	0.1709275174	0.1585459989	0.1524728286	0.1590983523	0.8409675251	0.8469440619	0.8586686364	0.8517700975	0.8550994376
24	0.1689690742	0.1698372548	0.1585310534	0.1524405042	0.1592819086	0.8394918623	0.8493304151	0.8586431581	0.8516906395	0.8541917827
25	0.1689496165	0.1696963745	0.1584980346	0.1522665482	0.1591519927	0.8396028453	0.8493961635	0.8586897219	0.8521706021	0.8544011913
