iter	Logloss
0	0.3972988062
1	0.2949818637
2	0.2457328274
3	0.2221406201
4	0.1940576216
5	0.1830216584
6	0.1753649933
7	0.1725304414
8	0.1690784262
9	0.1664940505
10	0.1647736274
11	0.1644056295
12	0.1639354377
13	0.1632707815
14	0.1621021866
15	0.1620660622
16	0.1616748972
17	0.1617808886
18	0.1617945298
19	0.1619686147
20	0.1618944148
21	0.1618140872
22	0.1619103534
23	0.1609329296
24	0.1609294164
25	0.1605179496
26	0.1604502344
27	0.1603175994
28	0.1598986994
29	0.1598044705
30	0.159900157
31	0.159749271
32	0.1595453834
33	0.1595407163
34	0.1595286044
35	0.1595535406
36	0.1593893303
37	0.1593350194
38	0.1593237651
39	0.1590379917
40	0.1588156142
41	0.1586752002
42	0.1586840712
43	0.1590118069
44	0.1588093772
45	0.1588851711
46	0.158689982
47	0.1587477642
48	0.1588604422
49	0.1589579272
50	0.1587196649
51	0.1585491177
52	0.1584185439
53	0.1585681299
54	0.1586358942
55	0.1588102745
56	0.1587084146
57	0.158571397
58	0.1586166592
59	0.1588766302
60	0.1590009823
61	0.1590631919
62	0.1588602342
63	0.1587638721
64	0.158866532
65	0.1586864923
66	0.1587222106
67	0.1585649223
68	0.1586535934
69	0.1586126036
70	0.1585819422
71	0.1586471524
72	0.1583021366
73	0.1585341604
74	0.1584125039
75	0.1584337503
76	0.1584193811
77	0.1581787022
78	0.1582530147
79	0.1582538701
80	0.1583445817
81	0.1583109486
82	0.1583898829
83	0.1584698294
84	0.158427657
85	0.1582868442
86	0.1582417146
87	0.1579928251
88	0.1578340373
89	0.1576202215
90	0.1574984635
91	0.1573197125
92	0.1574933039
93	0.1575462086
94	0.1576037767
95	0.1577456714
96	0.1575932725
97	0.1575936154
98	0.1575461646
99	0.1573982715
