iter	Logloss
0	0.6853655522
1	0.6777458522
2	0.6702633849
3	0.6629401952
4	0.6557588534
5	0.6486493778
6	0.6416761127
7	0.6349032632
8	0.6282042704
9	0.6216381603
10	0.6152100891
11	0.6089256747
12	0.6027567602
13	0.5967010154
14	0.590756238
15	0.5849163009
16	0.5791535987
17	0.5735010486
18	0.5679568433
19	0.5624437374
20	0.5570684691
21	0.5518362625
22	0.5466620535
23	0.5415986504
24	0.536561657
25	0.5316557545
26	0.5268532185
27	0.5220709481
28	0.5174150133
29	0.5128302971
30	0.5082624442
31	0.5038133973
32	0.4993928967
33	0.4950570707
34	0.4908570915
35	0.4866725561
36	0.482611416
37	0.4785776843
38	0.4745945124
39	0.4707394964
40	0.4668897429
41	0.4631460211
42	0.4594576957
43	0.4558333963
44	0.4522547233
45	0.4487314896
46	0.4452774493
47	0.4418574125
48	0.4384935358
49	0.4351436677
50	0.4318551155
51	0.4286617518
52	0.4255008972
53	0.4223872457
54	0.4193567346
55	0.4163569492
56	0.413371643
57	0.4104668437
58	0.4075553481
59	0.4046750774
60	0.4018806375
61	0.3991523226
62	0.3964252122
63	0.3937293404
64	0.391103414
65	0.3885364721
66	0.3860085023
67	0.3834652542
68	0.3810059547
69	0.3785562042
70	0.3761408307
71	0.3737646968
72	0.3714876665
73	0.3692135472
74	0.36691008
75	0.3647042072
76	0.362465985
77	0.360282567
78	0.3581043427
79	0.3559752466
80	0.3538666392
81	0.3517808049
82	0.3497952733
83	0.3478392193
84	0.3458484769
85	0.343948187
86	0.3420699601
87	0.3402281995
88	0.3383263366
89	0.3365017924
90	0.3347145523
91	0.3329779558
92	0.3312669545
93	0.3295331559
94	0.327828464
95	0.3261422672
96	0.3244974248
97	0.3228309155
98	0.3212486678
99	0.3196626441
